state,quartile,gender,life_expectancy,new_year
tx,2,female,82.916321,1
tx,2,female,84.035797,2
tx,2,female,83.620613,3
tx,2,female,84.500313,4
tx,2,female,84.623055,5
tx,2,female,84.218094,6
tx,2,female,85.127647,7
tx,2,female,85.733849,8
tx,2,female,84.410904,9
tx,2,female,84.902916,10
tx,2,female,85.058968,11
tx,2,female,85.563217,12
tx,2,female,84.68721,13
tx,2,female,85.218987,14
ut,2,female,86.273766,1
ut,2,female,86.927368,2
ut,2,female,86.769661,3
ut,2,female,85.374619,4
ut,2,female,85.934181,5
ut,2,female,87.685516,6
ut,2,female,88.097923,7
ut,2,female,86.015511,8
ut,2,female,86.595985,9
ut,2,female,86.756172,10
ut,2,female,86.201118,11
ut,2,female,87.903717,12
ut,2,female,86.2472,13
ut,2,female,88.089523,14
vt,2,female,82.838203,1
vt,2,female,87.469406,2
vt,2,female,86.166939,3
vt,2,female,83.69577,4
vt,2,female,87.605965,5
vt,2,female,84.179298,6
vt,2,female,86.305466,7
vt,2,female,86.727135,8
vt,2,female,87.421524,9
vt,2,female,90.347,10
vt,2,female,87.076195,11
vt,2,female,84.561646,12
vt,2,female,84.552979,13
vt,2,female,86.233742,14
va,2,female,82.265533,1
va,2,female,83.759071,2
va,2,female,85.515488,3
va,2,female,84.281204,4
va,2,female,85.186493,5
va,2,female,84.178032,6
va,2,female,85.015984,7
va,2,female,85.734879,8
va,2,female,85.223549,9
va,2,female,85.464531,10
va,2,female,86.416718,11
va,2,female,85.110252,12
va,2,female,85.016479,13
va,2,female,84.318336,14
wa,2,female,84.27317,1
wa,2,female,84.31562,2
wa,2,female,84.797394,3
wa,2,female,84.854752,4
wa,2,female,85.437164,5
wa,2,female,85.477753,6
wa,2,female,84.83152,7
wa,2,female,84.637413,8
wa,2,female,84.505997,9
wa,2,female,86.176598,10
wa,2,female,85.121696,11
wa,2,female,85.769974,12
wa,2,female,86.111,13
wa,2,female,85.775414,14
wv,2,female,84.29084,1
wv,2,female,85.667389,2
wv,2,female,84.105057,3
wv,2,female,84.45668,4
wv,2,female,84.108017,5
wv,2,female,84.888168,6
wv,2,female,85.192261,7
wv,2,female,85.817451,8
wv,2,female,83.84623,9
wv,2,female,86.427948,10
wv,2,female,85.49118,11
wv,2,female,85.212753,12
wv,2,female,84.944641,13
wv,2,female,83.162918,14
wi,2,female,82.30719,1
wi,2,female,83.698494,2
wi,2,female,84.763123,3
wi,2,female,85.424454,4
wi,2,female,85.18856,5
wi,2,female,85.871552,6
wi,2,female,86.224045,7
wi,2,female,85.184776,8
wi,2,female,84.045753,9
wi,2,female,85.753464,10
wi,2,female,85.594078,11
wi,2,female,86.026169,12
wi,2,female,85.654816,13
wi,2,female,86.341736,14
wy,2,female,87.03714,1
wy,2,female,81.488342,2
wy,2,female,90.739441,3
wy,2,female,85.220253,4
wy,2,female,88.214294,5
wy,2,female,85.030685,6
wy,2,female,86.150551,7
wy,2,female,83.525543,8
wy,2,female,86.277168,9
wy,2,female,85.083878,10
wy,2,female,83.658012,11
wy,2,female,86.465134,12
wy,2,female,83.201324,13
wy,2,female,88.147392,14
al,2,male,79.580818,1
al,2,male,77.988403,2
al,2,male,79.655464,3
al,2,male,79.671875,4
al,2,male,79.654694,5
al,2,male,80.806419,6
al,2,male,80.768105,7
al,2,male,81.057854,8
al,2,male,79.857697,9
al,2,male,80.745026,10
al,2,male,79.529236,11
al,2,male,80.154686,12
al,2,male,79.244102,13
al,2,male,81.195198,14
ak,2,male,82.599182,1
ak,2,male,78.463814,2
ak,2,male,83.369652,3
ak,2,male,81.836563,4
ak,2,male,80.659378,5
ak,2,male,80.491554,6
ak,2,male,85.218002,7
ak,2,male,84.076042,8
ak,2,male,83.333267,9
ak,2,male,81.677803,10
ak,2,male,78.230209,11
ak,2,male,80.668716,12
ak,2,male,81.482819,13
ak,2,male,79.923637,14
az,2,male,79.676353,1
az,2,male,80.711929,2
az,2,male,81.697128,3
az,2,male,80.157196,4
az,2,male,80.461555,5
az,2,male,82.283005,6
az,2,male,81.458595,7
az,2,male,82.344666,8
az,2,male,83.101616,9
az,2,male,79.952072,10
az,2,male,81.398445,11
az,2,male,81.383842,12
az,2,male,81.716972,13
az,2,male,82.246208,14
ar,2,male,78.104256,1
ar,2,male,79.713745,2
ar,2,male,79.538177,3
ar,2,male,79.694359,4
ar,2,male,82.214645,5
ar,2,male,79.201477,6
ar,2,male,81.552429,7
ar,2,male,79.789719,8
ar,2,male,80.209122,9
ar,2,male,80.504715,10
ar,2,male,80.299614,11
ar,2,male,78.475052,12
ar,2,male,80.535957,13
ar,2,male,78.760918,14
ca,2,male,79.140175,1
ca,2,male,80.471008,2
ca,2,male,80.338669,3
ca,2,male,80.403831,4
ca,2,male,81.692352,5
ca,2,male,80.827339,6
ca,2,male,81.698181,7
ca,2,male,81.167351,8
ca,2,male,81.830391,9
ca,2,male,82.266258,10
ca,2,male,83.031555,11
ca,2,male,82.079216,12
ca,2,male,83.112328,13
ca,2,male,82.94487,14
co,2,male,84.177872,1
co,2,male,82.44899,2
co,2,male,81.59552,3
co,2,male,81.859123,4
co,2,male,83.799637,5
co,2,male,82.998871,6
co,2,male,83.582809,7
co,2,male,82.545288,8
co,2,male,81.938217,9
co,2,male,83.378853,10
co,2,male,83.230797,11
co,2,male,81.855209,12
co,2,male,83.223579,13
co,2,male,83.723495,14
ct,2,male,80.647629,1
ct,2,male,80.643608,2
ct,2,male,77.684044,3
ct,2,male,79.480598,4
ct,2,male,79.687248,5
ct,2,male,81.660522,6
ct,2,male,81.564522,7
ct,2,male,81.503372,8
ct,2,male,82.004677,9
ct,2,male,80.681938,10
ct,2,male,80.959213,11
ct,2,male,81.68969,12
ct,2,male,80.819901,13
ct,2,male,82.889992,14
de,2,male,78.413597,1
de,2,male,81.766403,2
de,2,male,78.024605,3
de,2,male,79.93499,4
de,2,male,75.203598,5
de,2,male,80.46772,6
de,2,male,76.834251,7
de,2,male,83.904503,8
de,2,male,82.493736,9
de,2,male,81.132278,10
de,2,male,81.935745,11
de,2,male,80.018265,12
de,2,male,79.338699,13
de,2,male,82.294617,14
dc,2,male,75.189926,1
dc,2,male,75.21154,2
dc,2,male,80.418442,3
dc,2,male,80.127831,4
dc,2,male,77.199753,5
dc,2,male,79.71685,6
dc,2,male,78.559212,7
dc,2,male,76.55526,8
dc,2,male,80.613487,9
dc,2,male,77.328575,10
dc,2,male,78.186577,11
dc,2,male,82.804817,12
dc,2,male,75.960373,13
dc,2,male,78.677307,14
fl,2,male,81.468521,1
fl,2,male,80.291191,2
fl,2,male,80.096558,3
fl,2,male,80.569763,4
fl,2,male,80.90313,5
fl,2,male,80.984253,6
fl,2,male,81.150818,7
fl,2,male,81.038727,8
fl,2,male,80.536003,9
fl,2,male,81.032501,10
fl,2,male,81.222221,11
fl,2,male,79.830215,12
fl,2,male,79.122131,13
fl,2,male,80.522133,14
ga,2,male,78.745262,1
ga,2,male,79.099113,2
ga,2,male,78.943146,3
ga,2,male,79.851418,4
ga,2,male,79.679955,5
ga,2,male,79.606194,6
ga,2,male,80.29319,7
ga,2,male,79.756981,8
ga,2,male,79.320488,9
ga,2,male,79.413841,10
ga,2,male,79.938286,11
ga,2,male,79.268097,12
ga,2,male,79.395622,13
ga,2,male,79.714691,14
hi,2,male,81.804161,1
hi,2,male,79.397903,2
hi,2,male,80.507683,3
hi,2,male,83.454735,4
hi,2,male,82.550179,5
hi,2,male,82.093788,6
hi,2,male,81.173538,7
hi,2,male,82.132187,8
hi,2,male,79.747101,9
hi,2,male,82.443771,10
hi,2,male,85.533516,11
hi,2,male,81.728088,12
hi,2,male,83.452461,13
hi,2,male,83.256607,14
id,2,male,82.651245,1
id,2,male,84.049797,2
id,2,male,81.776077,3
id,2,male,84.381851,4
id,2,male,84.690262,5
id,2,male,82.718597,6
id,2,male,82.528008,7
id,2,male,81.18409,8
id,2,male,82.583817,9
id,2,male,83.097198,10
id,2,male,81.9534,11
id,2,male,81.745827,12
id,2,male,82.747063,13
id,2,male,83.465561,14
il,2,male,78.091293,1
il,2,male,79.13485,2
il,2,male,78.65506,3
il,2,male,79.142792,4
il,2,male,79.693062,5
il,2,male,80.083344,6
il,2,male,81.020126,7
il,2,male,80.13707,8
il,2,male,80.103569,9
il,2,male,80.93264,10
il,2,male,80.367851,11
il,2,male,81.0205,12
il,2,male,79.962608,13
il,2,male,81.090866,14
in,2,male,78.594635,1
in,2,male,78.770027,2
in,2,male,78.406067,3
in,2,male,78.873848,4
in,2,male,81.02433,5
in,2,male,79.701073,6
in,2,male,79.732224,7
in,2,male,78.954117,8
in,2,male,80.278053,9
in,2,male,80.587402,10
in,2,male,79.844208,11
in,2,male,80.551285,12
in,2,male,79.478485,13
in,2,male,80.352783,14
ia,2,male,82.210243,1
ia,2,male,78.804428,2
ia,2,male,79.795898,3
ia,2,male,80.75779,4
ia,2,male,80.964798,5
ia,2,male,83.016235,6
ia,2,male,82.86673,7
ia,2,male,82.248871,8
ia,2,male,80.339005,9
ia,2,male,82.600891,10
ia,2,male,81.248306,11
ia,2,male,81.001579,12
ia,2,male,82.20047,13
ia,2,male,82.120689,14
ks,2,male,79.262138,1
ks,2,male,80.739899,2
ks,2,male,81.50341,3
ks,2,male,80.327927,4
ks,2,male,81.541206,5
ks,2,male,79.367699,6
ks,2,male,80.80587,7
ks,2,male,80.855598,8
ks,2,male,81.214813,9
ks,2,male,81.35218,10
ks,2,male,83.502144,11
ks,2,male,81.0858,12
ks,2,male,79.565651,13
ks,2,male,81.509697,14
ky,2,male,78.629814,1
ky,2,male,79.069656,2
ky,2,male,79.610428,3
ky,2,male,81.602882,4
ky,2,male,80.326347,5
ky,2,male,80.7397,6
ky,2,male,80.879181,7
ky,2,male,81.95723,8
ky,2,male,80.316711,9
ky,2,male,82.037659,10
ky,2,male,81.101952,11
ky,2,male,80.43528,12
ky,2,male,78.63192,13
ky,2,male,80.02433,14
la,2,male,78.622879,1
la,2,male,77.962608,2
la,2,male,79.671722,3
la,2,male,81.064301,4
la,2,male,82.155396,5
la,2,male,80.197281,6
la,2,male,80.985214,7
la,2,male,80.713989,8
la,2,male,79.323868,9
la,2,male,80.607796,10
la,2,male,81.315308,11
la,2,male,80.432106,12
la,2,male,79.13504,13
la,2,male,79.471504,14
me,2,male,81.681198,1
me,2,male,79.164978,2
me,2,male,80.910873,3
me,2,male,82.3228,4
me,2,male,80.18264,5
me,2,male,81.390823,6
me,2,male,83.351616,7
me,2,male,81.479805,8
me,2,male,84.521423,9
me,2,male,81.551575,10
me,2,male,83.226578,11
me,2,male,84.222588,12
me,2,male,83.163925,13
me,2,male,83.847397,14
md,2,male,78.043007,1
md,2,male,77.556854,2
md,2,male,77.157295,3
md,2,male,78.83812,4
md,2,male,78.576157,5
md,2,male,78.769104,6
md,2,male,78.942909,7
md,2,male,80.700462,8
md,2,male,79.995659,9
md,2,male,80.190208,10
md,2,male,78.944611,11
md,2,male,80.196556,12
md,2,male,79.124084,13
md,2,male,79.261726,14
ma,2,male,78.703445,1
ma,2,male,78.668877,2
ma,2,male,80.78537,3
ma,2,male,80.079185,4
ma,2,male,80.63784,5
ma,2,male,80.093689,6
ma,2,male,80.662819,7
ma,2,male,80.827789,8
ma,2,male,82.016792,9
ma,2,male,82.087257,10
ma,2,male,81.654305,11
ma,2,male,81.093529,12
ma,2,male,81.355644,13
ma,2,male,82.556389,14
mi,2,male,78.593262,1
mi,2,male,78.884888,2
mi,2,male,79.529724,3
mi,2,male,79.506737,4
mi,2,male,79.239426,5
mi,2,male,80.536858,6
mi,2,male,80.393127,7
mi,2,male,80.370163,8
mi,2,male,80.297066,9
mi,2,male,81.660316,10
mi,2,male,80.731377,11
mi,2,male,81.192673,12
mi,2,male,81.780151,13
mi,2,male,80.188995,14
mn,2,male,79.907936,1
mn,2,male,81.148659,2
mn,2,male,81.053452,3
mn,2,male,82.164642,4
mn,2,male,81.171318,5
mn,2,male,80.537056,6
mn,2,male,83.172745,7
mn,2,male,81.688004,8
mn,2,male,81.170013,9
mn,2,male,83.271301,10
mn,2,male,82.511497,11
mn,2,male,80.693214,12
mn,2,male,82.513588,13
mn,2,male,82.771736,14
ms,2,male,80.394173,1
ms,2,male,80.446877,2
ms,2,male,76.749748,3
ms,2,male,79.359535,4
ms,2,male,80.678207,5
ms,2,male,79.512871,6
ms,2,male,78.401283,7
ms,2,male,80.579681,8
ms,2,male,81.037949,9
ms,2,male,82.194412,10
ms,2,male,81.014229,11
ms,2,male,79.62001,12
ms,2,male,78.574677,13
ms,2,male,78.750435,14
mo,2,male,79.753738,1
mo,2,male,79.969872,2
mo,2,male,80.418892,3
mo,2,male,79.059998,4
mo,2,male,81.156303,5
mo,2,male,80.48481,6
mo,2,male,82.11525,7
mo,2,male,80.094063,8
mo,2,male,80.377037,9
mo,2,male,80.804146,10
mo,2,male,79.821144,11
mo,2,male,80.486198,12
mo,2,male,80.447296,13
mo,2,male,79.553368,14
mt,2,male,79.73568,1
mt,2,male,83.053268,2
mt,2,male,83.323456,3
mt,2,male,82.64061,4
mt,2,male,83.968575,5
mt,2,male,85.016243,6
mt,2,male,83.268661,7
mt,2,male,84.701782,8
mt,2,male,82.96994,9
mt,2,male,84.124222,10
mt,2,male,86.096581,11
mt,2,male,84.360497,12
mt,2,male,85.2519,13
mt,2,male,84.139168,14
ne,2,male,81.15696,1
ne,2,male,81.736206,2
ne,2,male,80.189095,3
ne,2,male,81.584579,4
ne,2,male,81.023109,5
ne,2,male,81.96846,6
ne,2,male,82.18293,7
ne,2,male,83.45475,8
ne,2,male,79.904701,9
ne,2,male,81.591469,10
ne,2,male,79.551262,11
ne,2,male,82.301895,12
ne,2,male,82.942154,13
ne,2,male,84.289589,14
nv,2,male,76.046463,1
nv,2,male,77.173019,2
nv,2,male,79.444511,3
nv,2,male,79.034752,4
nv,2,male,79.410118,5
nv,2,male,79.533356,6
nv,2,male,79.443626,7
nv,2,male,83.203964,8
nv,2,male,78.097275,9
nv,2,male,80.535667,10
nv,2,male,80.463646,11
nv,2,male,80.663757,12
nv,2,male,78.915794,13
nv,2,male,80.434944,14
nh,2,male,77.898224,1
nh,2,male,82.000908,2
nh,2,male,81.42012,3
nh,2,male,82.389816,4
nh,2,male,78.684196,5
nh,2,male,81.487717,6
nh,2,male,81.716759,7
nh,2,male,83.760117,8
nh,2,male,81.58477,9
nh,2,male,83.390411,10
nh,2,male,80.260117,11
nh,2,male,81.711792,12
nh,2,male,82.930534,13
nh,2,male,81.77388,14
nj,2,male,78.397987,1
nj,2,male,78.053421,2
nj,2,male,80.243385,3
nj,2,male,79.886963,4
nj,2,male,79.033043,5
nj,2,male,80.150955,6
nj,2,male,80.468002,7
nj,2,male,80.998589,8
nj,2,male,79.935471,9
nj,2,male,80.268867,10
nj,2,male,80.573975,11
nj,2,male,80.962128,12
nj,2,male,80.362144,13
nj,2,male,81.130196,14
nm,2,male,81.829552,1
nm,2,male,82.002914,2
nm,2,male,81.127457,3
nm,2,male,81.714386,4
nm,2,male,81.730858,5
nm,2,male,84.151863,6
nm,2,male,81.633812,7
nm,2,male,83.804565,8
nm,2,male,82.209404,9
nm,2,male,82.742172,10
nm,2,male,82.149368,11
nm,2,male,82.032272,12
nm,2,male,82.628555,13
nm,2,male,82.798035,14
ny,2,male,80.506737,1
ny,2,male,79.262596,2
ny,2,male,79.637871,3
ny,2,male,79.794815,4
ny,2,male,80.50811,5
ny,2,male,81.112968,6
ny,2,male,81.001549,7
ny,2,male,80.594498,8
ny,2,male,80.78582,9
ny,2,male,82.055244,10
ny,2,male,81.665627,11
ny,2,male,81.176262,12
ny,2,male,81.598007,13
ny,2,male,81.861374,14
nc,2,male,79.315369,1
nc,2,male,78.467735,2
nc,2,male,78.817032,3
nc,2,male,80.611229,4
nc,2,male,79.207329,5
nc,2,male,80.262115,6
nc,2,male,81.781113,7
nc,2,male,81.289192,8
nc,2,male,80.955505,9
nc,2,male,80.949432,10
nc,2,male,81.347824,11
nc,2,male,81.590492,12
nc,2,male,80.424217,13
nc,2,male,80.153473,14
nd,2,male,81.468857,1
nd,2,male,79.045105,2
nd,2,male,78.995857,3
nd,2,male,82.391205,4
nd,2,male,82.702667,5
nd,2,male,83.168655,6
nd,2,male,85.96167,7
nd,2,male,81.188995,8
nd,2,male,83.458252,9
nd,2,male,83.635277,10
nd,2,male,82.65815,11
nd,2,male,83.990356,12
nd,2,male,81.345261,13
nd,2,male,83.381813,14
oh,2,male,78.354736,1
oh,2,male,79.612587,2
oh,2,male,80.327545,3
oh,2,male,79.548584,4
oh,2,male,80.021599,5
oh,2,male,79.440331,6
oh,2,male,80.557426,7
oh,2,male,80.420357,8
oh,2,male,80.69809,9
oh,2,male,81.504364,10
oh,2,male,81.93116,11
oh,2,male,81.226425,12
oh,2,male,81.132523,13
oh,2,male,80.801163,14
ok,2,male,79.655746,1
ok,2,male,79.734932,2
ok,2,male,80.655708,3
ok,2,male,78.134392,4
ok,2,male,79.366211,5
ok,2,male,79.280807,6
ok,2,male,80.00135,7
ok,2,male,80.649834,8
ok,2,male,80.386185,9
ok,2,male,79.947807,10
ok,2,male,80.019127,11
ok,2,male,80.688797,12
ok,2,male,77.995552,13
ok,2,male,77.914993,14
or,2,male,81.011681,1
or,2,male,81.468071,2
or,2,male,81.279839,3
or,2,male,82.628471,4
or,2,male,82.460838,5
or,2,male,83.161652,6
or,2,male,83.334236,7
or,2,male,82.652664,8
or,2,male,82.304771,9
or,2,male,82.587677,10
or,2,male,83.294609,11
or,2,male,82.918991,12
or,2,male,83.054825,13
or,2,male,83.788628,14
pa,2,male,80.624977,1
pa,2,male,80.031921,2
pa,2,male,80.305931,3
pa,2,male,79.622253,4
pa,2,male,80.583809,5
pa,2,male,80.737297,6
pa,2,male,80.501152,7
pa,2,male,80.665886,8
pa,2,male,81.253204,9
pa,2,male,81.080864,10
pa,2,male,80.91333,11
pa,2,male,81.542213,12
pa,2,male,80.868111,13
pa,2,male,81.014397,14
ri,2,male,78.79715,1
ri,2,male,80.760445,2
ri,2,male,82.114212,3
ri,2,male,77.653313,4
ri,2,male,82.864037,5
ri,2,male,83.106468,6
ri,2,male,79.964012,7
ri,2,male,82.366325,8
ri,2,male,82.124565,9
ri,2,male,81.121742,10
ri,2,male,81.063995,11
ri,2,male,83.211227,12
ri,2,male,81.449265,13
ri,2,male,82.918945,14
sc,2,male,77.481728,1
sc,2,male,78.710159,2
sc,2,male,80.037033,3
sc,2,male,80.490158,4
sc,2,male,81.380066,5
sc,2,male,79.184944,6
sc,2,male,80.662941,7
sc,2,male,79.216148,8
sc,2,male,80.91008,9
sc,2,male,81.170601,10
sc,2,male,80.290024,11
sc,2,male,81.222351,12
sc,2,male,81.363632,13
sc,2,male,81.165367,14
sd,2,male,78.796829,1
sd,2,male,85.037888,2
sd,2,male,84.488647,3
sd,2,male,84.857216,4
sd,2,male,81.201103,5
sd,2,male,82.935158,6
sd,2,male,83.00782,7
sd,2,male,82.038803,8
sd,2,male,84.404724,9
sd,2,male,80.622444,10
sd,2,male,82.041374,11
sd,2,male,81.79921,12
sd,2,male,83.469604,13
sd,2,male,81.896942,14
tn,2,male,79.721191,1
tn,2,male,79.328217,2
tn,2,male,80.29953,3
tn,2,male,80.22052,4
tn,2,male,79.693748,5
tn,2,male,79.472595,6
tn,2,male,80.096809,7
tn,2,male,80.021194,8
tn,2,male,79.318924,9
tn,2,male,80.045624,10
tn,2,male,80.665283,11
tn,2,male,80.423027,12
tn,2,male,78.863808,13
tn,2,male,79.68322,14
tx,2,male,78.474487,1
tx,2,male,79.163445,2
tx,2,male,80.193321,3
tx,2,male,79.804832,4
tx,2,male,79.468849,5
tx,2,male,80.261047,6
tx,2,male,80.890182,7
tx,2,male,80.32679,8
tx,2,male,80.089577,9
tx,2,male,80.509613,10
tx,2,male,81.002991,11
tx,2,male,80.710831,12
tx,2,male,80.68187,13
tx,2,male,80.212372,14
ut,2,male,81.214996,1
ut,2,male,82.060463,2
ut,2,male,82.816048,3
ut,2,male,79.42453,4
ut,2,male,84.231491,5
ut,2,male,83.492744,6
ut,2,male,82.845528,7
ut,2,male,83.952232,8
ut,2,male,81.921661,9
ut,2,male,83.200211,10
ut,2,male,82.726372,11
ut,2,male,83.673264,12
ut,2,male,82.707985,13
ut,2,male,84.128082,14
vt,2,male,79.301849,1
vt,2,male,76.699371,2
vt,2,male,81.185852,3
vt,2,male,80.806099,4
vt,2,male,87.601112,5
vt,2,male,84.262337,6
vt,2,male,84.207649,7
vt,2,male,81.234779,8
vt,2,male,83.581131,9
vt,2,male,82.200325,10
vt,2,male,83.557312,11
vt,2,male,80.544724,12
vt,2,male,84.614449,13
vt,2,male,84.436165,14
va,2,male,79.751411,1
va,2,male,78.542969,2
va,2,male,79.071777,3
va,2,male,79.361099,4
va,2,male,79.994118,5
va,2,male,81.114708,6
va,2,male,80.743965,7
va,2,male,80.745743,8
va,2,male,79.419235,9
va,2,male,79.597702,10
va,2,male,80.969933,11
va,2,male,80.587914,12
va,2,male,80.916893,13
va,2,male,80.46505,14
wa,2,male,80.326782,1
wa,2,male,82.07737,2
wa,2,male,82.076431,3
wa,2,male,80.313721,4
wa,2,male,81.360428,5
wa,2,male,81.249191,6
wa,2,male,80.894501,7
wa,2,male,82.091034,8
wa,2,male,82.491966,9
wa,2,male,81.873795,10
wa,2,male,81.463974,11
wa,2,male,81.759529,12
wa,2,male,82.207443,13
wa,2,male,80.758423,14
wv,2,male,82.515663,1
wv,2,male,83.410103,2
wv,2,male,83.084496,3
wv,2,male,80.501167,4
wv,2,male,82.808685,5
wv,2,male,80.405281,6
wv,2,male,80.190628,7
wv,2,male,82.18483,8
wv,2,male,82.800804,9
wv,2,male,80.904297,10
wv,2,male,80.504471,11
wv,2,male,78.416992,12
wv,2,male,79.453064,13
wv,2,male,81.171074,14
wi,2,male,79.504372,1
wi,2,male,78.940041,2
wi,2,male,79.270287,3
wi,2,male,80.300079,4
wi,2,male,81.70192,5
wi,2,male,81.783394,6
wi,2,male,82.629478,7
wi,2,male,81.381081,8
wi,2,male,80.696106,9
wi,2,male,82.222992,10
wi,2,male,82.402962,11
wi,2,male,81.346573,12
wi,2,male,81.871544,13
wi,2,male,82.32415,14
wy,2,male,81.349281,1
wy,2,male,84.593338,2
wy,2,male,81.648186,3
wy,2,male,79.506866,4
wy,2,male,84.025452,5
wy,2,male,80.676117,6
wy,2,male,82.899422,7
wy,2,male,84.327217,8
wy,2,male,82.507973,9
wy,2,male,79.620773,10
wy,2,male,80.386734,11
wy,2,male,81.348152,12
wy,2,male,78.27742,13
wy,2,male,80.469017,14
al,3,female,85.225906,1
al,3,female,86.955605,2
al,3,female,84.418884,3
al,3,female,85.775658,4
al,3,female,86.136047,5
al,3,female,85.884422,6
al,3,female,87.09906,7
al,3,female,85.894005,8
al,3,female,87.535645,9
al,3,female,87.273697,10
al,3,female,87.808784,11
al,3,female,88.083588,12
al,3,female,88.151268,13
al,3,female,87.128548,14
ak,3,female,84.410446,1
ak,3,female,89.322495,2
ak,3,female,85.27372,3
ak,3,female,86.50045,4
ak,3,female,83.86731,5
ak,3,female,86.743042,6
ak,3,female,87.906601,7
ak,3,female,88.516586,8
ak,3,female,87.693626,9
ak,3,female,85.190605,10
ak,3,female,88.450905,11
ak,3,female,83.24308,12
ak,3,female,87.60659,13
ak,3,female,88.871986,14
az,3,female,84.673981,1
az,3,female,85.311363,2
az,3,female,88.447563,3
az,3,female,85.589508,4
az,3,female,85.559914,5
az,3,female,85.317513,6
az,3,female,86.858078,7
az,3,female,86.545181,8
az,3,female,86.804123,9
az,3,female,85.825096,10
az,3,female,87.482513,11
az,3,female,88.760483,12
az,3,female,88.25518,13
az,3,female,88.789871,14
ar,3,female,85.852554,1
ar,3,female,84.100853,2
ar,3,female,85.458153,3
ar,3,female,87.086136,4
ar,3,female,85.361824,5
ar,3,female,85.677643,6
ar,3,female,86.432899,7
ar,3,female,87.306526,8
ar,3,female,88.456314,9
ar,3,female,87.533875,10
ar,3,female,87.518814,11
ar,3,female,89.732643,12
ar,3,female,85.383842,13
ar,3,female,86.638618,14
ca,3,female,84.727608,1
ca,3,female,84.834885,2
ca,3,female,85.156433,3
ca,3,female,84.679741,4
ca,3,female,86.489586,5
ca,3,female,85.410713,6
ca,3,female,86.705666,7
ca,3,female,86.590546,8
ca,3,female,87.397072,9
ca,3,female,87.211594,10
ca,3,female,87.34166,11
ca,3,female,87.477203,12
ca,3,female,87.619896,13
ca,3,female,87.852615,14
co,3,female,87.019913,1
co,3,female,86.053513,2
co,3,female,86.918678,3
co,3,female,85.077339,4
co,3,female,87.289406,5
co,3,female,87.053123,6
co,3,female,87.56813,7
co,3,female,89.33474,8
co,3,female,88.236282,9
co,3,female,86.531189,10
co,3,female,88.840813,11
co,3,female,88.194992,12
co,3,female,86.213966,13
co,3,female,88.62149,14
ct,3,female,83.86779,1
ct,3,female,82.555008,2
ct,3,female,84.323006,3
ct,3,female,84.051956,4
ct,3,female,85.419563,5
ct,3,female,87.537292,6
ct,3,female,85.214874,7
ct,3,female,87.74176,8
ct,3,female,86.212059,9
ct,3,female,88.613815,10
ct,3,female,88.909698,11
ct,3,female,85.495064,12
ct,3,female,88.942856,13
ct,3,female,88.546051,14
de,3,female,84.584122,1
de,3,female,82.975403,2
de,3,female,88.254097,3
de,3,female,86.647308,4
de,3,female,89.143326,5
de,3,female,85.980186,6
de,3,female,86.337967,7
de,3,female,83.541901,8
de,3,female,86.684746,9
de,3,female,85.571983,10
de,3,female,85.911263,11
de,3,female,86.284714,12
de,3,female,85.016449,13
de,3,female,87.968536,14
dc,3,female,84.674484,1
dc,3,female,81.419762,2
dc,3,female,87.515358,3
dc,3,female,88.410721,4
dc,3,female,86.143509,5
dc,3,female,81.514145,6
dc,3,female,87.139503,7
dc,3,female,89.366852,8
dc,3,female,89.106667,9
dc,3,female,91.550674,10
dc,3,female,88.002609,11
dc,3,female,86.703476,12
dc,3,female,89.29451,13
dc,3,female,81.104019,14
fl,3,female,86.984695,1
fl,3,female,85.462143,2
fl,3,female,86.150764,3
fl,3,female,86.000504,4
fl,3,female,85.755486,5
fl,3,female,85.853271,6
fl,3,female,87.178391,7
fl,3,female,87.004692,8
fl,3,female,87.368645,9
fl,3,female,87.774567,10
fl,3,female,87.612267,11
fl,3,female,87.408836,12
fl,3,female,87.887672,13
fl,3,female,87.407684,14
ga,3,female,85.324425,1
ga,3,female,85.728355,2
ga,3,female,84.388481,3
ga,3,female,85.173065,4
ga,3,female,86.577286,5
ga,3,female,86.256119,6
ga,3,female,87.715019,7
ga,3,female,86.633179,8
ga,3,female,87.633881,9
ga,3,female,86.894653,10
ga,3,female,87.588097,11
ga,3,female,87.592583,12
ga,3,female,87.795425,13
ga,3,female,86.938606,14
hi,3,female,85.720398,1
hi,3,female,82.904442,2
hi,3,female,86.602585,3
hi,3,female,88.480988,4
hi,3,female,85.200516,5
hi,3,female,87.062691,6
hi,3,female,88.483215,7
hi,3,female,88.038666,8
hi,3,female,85.353195,9
hi,3,female,86.675949,10
hi,3,female,85.548378,11
hi,3,female,90.209221,12
hi,3,female,88.20446,13
hi,3,female,91.205315,14
id,3,female,86.314728,1
id,3,female,89.500862,2
id,3,female,85.831383,3
id,3,female,86.521309,4
id,3,female,86.629906,5
id,3,female,88.452904,6
id,3,female,90.017212,7
id,3,female,86.744026,8
id,3,female,88.534241,9
id,3,female,88.617538,10
id,3,female,86.861557,11
id,3,female,87.413002,12
id,3,female,89.987114,13
id,3,female,89.753815,14
il,3,female,83.742722,1
il,3,female,84.843193,2
il,3,female,85.146599,3
il,3,female,84.034554,4
il,3,female,84.971512,5
il,3,female,85.102516,6
il,3,female,85.977104,7
il,3,female,86.378906,8
il,3,female,86.075432,9
