state,new_year,quartile,gender,LE
tx,2,2,female,84.035797
tx,3,2,female,83.620613
tx,4,2,female,84.500313
tx,5,2,female,84.623055
tx,6,2,female,84.218094
tx,7,2,female,85.127647
tx,8,2,female,85.733849
tx,9,2,female,84.410904
tx,10,2,female,84.902916
tx,11,2,female,85.058968
tx,12,2,female,85.563217
tx,13,2,female,84.68721
tx,14,2,female,85.218987
ut,1,2,female,86.273766
ut,2,2,female,86.927368
ut,3,2,female,86.769661
ut,4,2,female,85.374619
ut,5,2,female,85.934181
ut,6,2,female,87.685516
ut,7,2,female,88.097923
ut,8,2,female,86.015511
ut,9,2,female,86.595985
ut,10,2,female,86.756172
ut,11,2,female,86.201118
ut,12,2,female,87.903717
ut,13,2,female,86.2472
ut,14,2,female,88.089523
vt,1,2,female,82.838203
vt,2,2,female,87.469406
vt,3,2,female,86.166939
vt,4,2,female,83.69577
vt,5,2,female,87.605965
vt,6,2,female,84.179298
vt,7,2,female,86.305466
vt,8,2,female,86.727135
vt,9,2,female,87.421524
vt,10,2,female,90.347
vt,11,2,female,87.076195
vt,12,2,female,84.561646
vt,13,2,female,84.552979
vt,14,2,female,86.233742
va,1,2,female,82.265533
va,2,2,female,83.759071
va,3,2,female,85.515488
va,4,2,female,84.281204
va,5,2,female,85.186493
va,6,2,female,84.178032
va,7,2,female,85.015984
va,8,2,female,85.734879
va,9,2,female,85.223549
va,10,2,female,85.464531
va,11,2,female,86.416718
va,12,2,female,85.110252
va,13,2,female,85.016479
va,14,2,female,84.318336
wa,1,2,female,84.27317
wa,2,2,female,84.31562
wa,3,2,female,84.797394
wa,4,2,female,84.854752
wa,5,2,female,85.437164
wa,6,2,female,85.477753
wa,7,2,female,84.83152
wa,8,2,female,84.637413
wa,9,2,female,84.505997
wa,10,2,female,86.176598
wa,11,2,female,85.121696
wa,12,2,female,85.769974
wa,13,2,female,86.111
wa,14,2,female,85.775414
wv,1,2,female,84.29084
wv,2,2,female,85.667389
wv,3,2,female,84.105057
wv,4,2,female,84.45668
wv,5,2,female,84.108017
wv,6,2,female,84.888168
wv,7,2,female,85.192261
wv,8,2,female,85.817451
wv,9,2,female,83.84623
wv,10,2,female,86.427948
wv,11,2,female,85.49118
wv,12,2,female,85.212753
wv,13,2,female,84.944641
wv,14,2,female,83.162918
wi,1,2,female,82.30719
wi,2,2,female,83.698494
wi,3,2,female,84.763123
wi,4,2,female,85.424454
wi,5,2,female,85.18856
wi,6,2,female,85.871552
wi,7,2,female,86.224045
wi,8,2,female,85.184776
wi,9,2,female,84.045753
wi,10,2,female,85.753464
wi,11,2,female,85.594078
wi,12,2,female,86.026169
wi,13,2,female,85.654816
wi,14,2,female,86.341736
wy,1,2,female,87.03714
wy,2,2,female,81.488342
wy,3,2,female,90.739441
wy,4,2,female,85.220253
wy,5,2,female,88.214294
wy,6,2,female,85.030685
wy,7,2,female,86.150551
wy,8,2,female,83.525543
wy,9,2,female,86.277168
wy,10,2,female,85.083878
wy,11,2,female,83.658012
wy,12,2,female,86.465134
wy,13,2,female,83.201324
wy,14,2,female,88.147392
al,1,2,male,79.580818
al,2,2,male,77.988403
al,3,2,male,79.655464
al,4,2,male,79.671875
al,5,2,male,79.654694
al,6,2,male,80.806419
al,7,2,male,80.768105
al,8,2,male,81.057854
al,9,2,male,79.857697
al,10,2,male,80.745026
al,11,2,male,79.529236
al,12,2,male,80.154686
al,13,2,male,79.244102
al,14,2,male,81.195198
ak,1,2,male,82.599182
ak,2,2,male,78.463814
ak,3,2,male,83.369652
ak,4,2,male,81.836563
ak,5,2,male,80.659378
ak,6,2,male,80.491554
ak,7,2,male,85.218002
ak,8,2,male,84.076042
ak,9,2,male,83.333267
ak,10,2,male,81.677803
ak,11,2,male,78.230209
ak,12,2,male,80.668716
ak,13,2,male,81.482819
ak,14,2,male,79.923637
az,1,2,male,79.676353
az,2,2,male,80.711929
az,3,2,male,81.697128
az,4,2,male,80.157196
az,5,2,male,80.461555
az,6,2,male,82.283005
az,7,2,male,81.458595
az,8,2,male,82.344666
az,9,2,male,83.101616
az,10,2,male,79.952072
az,11,2,male,81.398445
az,12,2,male,81.383842
az,13,2,male,81.716972
az,14,2,male,82.246208
ar,1,2,male,78.104256
ar,2,2,male,79.713745
ar,3,2,male,79.538177
ar,4,2,male,79.694359
ar,5,2,male,82.214645
ar,6,2,male,79.201477
ar,7,2,male,81.552429
ar,8,2,male,79.789719
ar,9,2,male,80.209122
ar,10,2,male,80.504715
ar,11,2,male,80.299614
ar,12,2,male,78.475052
ar,13,2,male,80.535957
ar,14,2,male,78.760918
ca,1,2,male,79.140175
ca,2,2,male,80.471008
ca,3,2,male,80.338669
ca,4,2,male,80.403831
ca,5,2,male,81.692352
ca,6,2,male,80.827339
ca,7,2,male,81.698181
ca,8,2,male,81.167351
ca,9,2,male,81.830391
ca,10,2,male,82.266258
ca,11,2,male,83.031555
ca,12,2,male,82.079216
ca,13,2,male,83.112328
ca,14,2,male,82.94487
co,1,2,male,84.177872
co,2,2,male,82.44899
co,3,2,male,81.59552
co,4,2,male,81.859123
co,5,2,male,83.799637
co,6,2,male,82.998871
co,7,2,male,83.582809
co,8,2,male,82.545288
co,9,2,male,81.938217
co,10,2,male,83.378853
co,11,2,male,83.230797
co,12,2,male,81.855209
co,13,2,male,83.223579
co,14,2,male,83.723495
ct,1,2,male,80.647629
ct,2,2,male,80.643608
ct,3,2,male,77.684044
ct,4,2,male,79.480598
ct,5,2,male,79.687248
ct,6,2,male,81.660522
ct,7,2,male,81.564522
ct,8,2,male,81.503372
ct,9,2,male,82.004677
ct,10,2,male,80.681938
ct,11,2,male,80.959213
ct,12,2,male,81.68969
ct,13,2,male,80.819901
ct,14,2,male,82.889992
de,1,2,male,78.413597
de,2,2,male,81.766403
de,3,2,male,78.024605
de,4,2,male,79.93499
de,5,2,male,75.203598
de,6,2,male,80.46772
de,7,2,male,76.834251
de,8,2,male,83.904503
de,9,2,male,82.493736
de,10,2,male,81.132278
de,11,2,male,81.935745
de,12,2,male,80.018265
de,13,2,male,79.338699
de,14,2,male,82.294617
dc,1,2,male,75.189926
dc,2,2,male,75.21154
dc,3,2,male,80.418442
dc,4,2,male,80.127831
dc,5,2,male,77.199753
dc,6,2,male,79.71685
dc,7,2,male,78.559212
dc,8,2,male,76.55526
dc,9,2,male,80.613487
dc,10,2,male,77.328575
dc,11,2,male,78.186577
dc,12,2,male,82.804817
dc,13,2,male,75.960373
dc,14,2,male,78.677307
fl,1,2,male,81.468521
fl,2,2,male,80.291191
fl,3,2,male,80.096558
fl,4,2,male,80.569763
fl,5,2,male,80.90313
fl,6,2,male,80.984253
fl,7,2,male,81.150818
fl,8,2,male,81.038727
fl,9,2,male,80.536003
fl,10,2,male,81.032501
fl,11,2,male,81.222221
fl,12,2,male,79.830215
fl,13,2,male,79.122131
fl,14,2,male,80.522133
ga,1,2,male,78.745262
ga,2,2,male,79.099113
ga,3,2,male,78.943146
ga,4,2,male,79.851418
ga,5,2,male,79.679955
ga,6,2,male,79.606194
ga,7,2,male,80.29319
ga,8,2,male,79.756981
ga,9,2,male,79.320488
ga,10,2,male,79.413841
ga,11,2,male,79.938286
ga,12,2,male,79.268097
ga,13,2,male,79.395622
ga,14,2,male,79.714691
hi,1,2,male,81.804161
hi,2,2,male,79.397903
hi,3,2,male,80.507683
hi,4,2,male,83.454735
hi,5,2,male,82.550179
hi,6,2,male,82.093788
hi,7,2,male,81.173538
hi,8,2,male,82.132187
hi,9,2,male,79.747101
hi,10,2,male,82.443771
hi,11,2,male,85.533516
hi,12,2,male,81.728088
hi,13,2,male,83.452461
hi,14,2,male,83.256607
id,1,2,male,82.651245
id,2,2,male,84.049797
id,3,2,male,81.776077
id,4,2,male,84.381851
id,5,2,male,84.690262
id,6,2,male,82.718597
id,7,2,male,82.528008
id,8,2,male,81.18409
id,9,2,male,82.583817
id,10,2,male,83.097198
id,11,2,male,81.9534
id,12,2,male,81.745827
id,13,2,male,82.747063
id,14,2,male,83.465561
il,1,2,male,78.091293
il,2,2,male,79.13485
il,3,2,male,78.65506
il,4,2,male,79.142792
il,5,2,male,79.693062
il,6,2,male,80.083344
il,7,2,male,81.020126
il,8,2,male,80.13707
il,9,2,male,80.103569
il,10,2,male,80.93264
il,11,2,male,80.367851
il,12,2,male,81.0205
il,13,2,male,79.962608
il,14,2,male,81.090866
in,1,2,male,78.594635
in,2,2,male,78.770027
in,3,2,male,78.406067
in,4,2,male,78.873848
in,5,2,male,81.02433
in,6,2,male,79.701073
in,7,2,male,79.732224
in,8,2,male,78.954117
in,9,2,male,80.278053
in,10,2,male,80.587402
in,11,2,male,79.844208
in,12,2,male,80.551285
in,13,2,male,79.478485
in,14,2,male,80.352783
ia,1,2,male,82.210243
ia,2,2,male,78.804428
ia,3,2,male,79.795898
ia,4,2,male,80.75779
ia,5,2,male,80.964798
ia,6,2,male,83.016235
ia,7,2,male,82.86673
ia,8,2,male,82.248871
ia,9,2,male,80.339005
ia,10,2,male,82.600891
ia,11,2,male,81.248306
ia,12,2,male,81.001579
ia,13,2,male,82.20047
ia,14,2,male,82.120689
ks,1,2,male,79.262138
ks,2,2,male,80.739899
ks,3,2,male,81.50341
ks,4,2,male,80.327927
ks,5,2,male,81.541206
ks,6,2,male,79.367699
ks,7,2,male,80.80587
ks,8,2,male,80.855598
ks,9,2,male,81.214813
ks,10,2,male,81.35218
ks,11,2,male,83.502144
ks,12,2,male,81.0858
ks,13,2,male,79.565651
ks,14,2,male,81.509697
ky,1,2,male,78.629814
ky,2,2,male,79.069656
ky,3,2,male,79.610428
ky,4,2,male,81.602882
ky,5,2,male,80.326347
ky,6,2,male,80.7397
ky,7,2,male,80.879181
ky,8,2,male,81.95723
ky,9,2,male,80.316711
ky,10,2,male,82.037659
ky,11,2,male,81.101952
ky,12,2,male,80.43528
ky,13,2,male,78.63192
ky,14,2,male,80.02433
la,1,2,male,78.622879
la,2,2,male,77.962608
la,3,2,male,79.671722
la,4,2,male,81.064301
la,5,2,male,82.155396
la,6,2,male,80.197281
la,7,2,male,80.985214
la,8,2,male,80.713989
la,9,2,male,79.323868
la,10,2,male,80.607796
la,11,2,male,81.315308
la,12,2,male,80.432106
la,13,2,male,79.13504
la,14,2,male,79.471504
me,1,2,male,81.681198
me,2,2,male,79.164978
me,3,2,male,80.910873
me,4,2,male,82.3228
me,5,2,male,80.18264
me,6,2,male,81.390823
me,7,2,male,83.351616
me,8,2,male,81.479805
me,9,2,male,84.521423
me,10,2,male,81.551575
me,11,2,male,83.226578
me,12,2,male,84.222588
me,13,2,male,83.163925
me,14,2,male,83.847397
md,1,2,male,78.043007
md,2,2,male,77.556854
md,3,2,male,77.157295
md,4,2,male,78.83812
md,5,2,male,78.576157
md,6,2,male,78.769104
md,7,2,male,78.942909
md,8,2,male,80.700462
md,9,2,male,79.995659
md,10,2,male,80.190208
md,11,2,male,78.944611
md,12,2,male,80.196556
md,13,2,male,79.124084
md,14,2,male,79.261726
ma,1,2,male,78.703445
ma,2,2,male,78.668877
ma,3,2,male,80.78537
ma,4,2,male,80.079185
ma,5,2,male,80.63784
ma,6,2,male,80.093689
ma,7,2,male,80.662819
ma,8,2,male,80.827789
ma,9,2,male,82.016792
ma,10,2,male,82.087257
ma,11,2,male,81.654305
ma,12,2,male,81.093529
ma,13,2,male,81.355644
ma,14,2,male,82.556389
mi,1,2,male,78.593262
mi,2,2,male,78.884888
mi,3,2,male,79.529724
mi,4,2,male,79.506737
mi,5,2,male,79.239426
mi,6,2,male,80.536858
mi,7,2,male,80.393127
mi,8,2,male,80.370163
mi,9,2,male,80.297066
mi,10,2,male,81.660316
mi,11,2,male,80.731377
mi,12,2,male,81.192673
mi,13,2,male,81.780151
mi,14,2,male,80.188995
mn,1,2,male,79.907936
mn,2,2,male,81.148659
mn,3,2,male,81.053452
mn,4,2,male,82.164642
mn,5,2,male,81.171318
mn,6,2,male,80.537056
mn,7,2,male,83.172745
mn,8,2,male,81.688004
mn,9,2,male,81.170013
mn,10,2,male,83.271301
mn,11,2,male,82.511497
mn,12,2,male,80.693214
mn,13,2,male,82.513588
mn,14,2,male,82.771736
ms,1,2,male,80.394173
ms,2,2,male,80.446877
ms,3,2,male,76.749748
ms,4,2,male,79.359535
ms,5,2,male,80.678207
ms,6,2,male,79.512871
ms,7,2,male,78.401283
ms,8,2,male,80.579681
ms,9,2,male,81.037949
ms,10,2,male,82.194412
ms,11,2,male,81.014229
ms,12,2,male,79.62001
ms,13,2,male,78.574677
ms,14,2,male,78.750435
mo,1,2,male,79.753738
mo,2,2,male,79.969872
mo,3,2,male,80.418892
mo,4,2,male,79.059998
mo,5,2,male,81.156303
mo,6,2,male,80.48481
mo,7,2,male,82.11525
mo,8,2,male,80.094063
mo,9,2,male,80.377037
mo,10,2,male,80.804146
mo,11,2,male,79.821144
mo,12,2,male,80.486198
mo,13,2,male,80.447296
mo,14,2,male,79.553368
mt,1,2,male,79.73568
mt,2,2,male,83.053268
mt,3,2,male,83.323456
mt,4,2,male,82.64061
mt,5,2,male,83.968575
mt,6,2,male,85.016243
mt,7,2,male,83.268661
mt,8,2,male,84.701782
mt,9,2,male,82.96994
mt,10,2,male,84.124222
mt,11,2,male,86.096581
mt,12,2,male,84.360497
mt,13,2,male,85.2519
mt,14,2,male,84.139168
ne,1,2,male,81.15696
ne,2,2,male,81.736206
ne,3,2,male,80.189095
ne,4,2,male,81.584579
ne,5,2,male,81.023109
ne,6,2,male,81.96846
ne,7,2,male,82.18293
ne,8,2,male,83.45475
ne,9,2,male,79.904701
ne,10,2,male,81.591469
ne,11,2,male,79.551262
ne,12,2,male,82.301895
ne,13,2,male,82.942154
ne,14,2,male,84.289589
nv,1,2,male,76.046463
nv,2,2,male,77.173019
nv,3,2,male,79.444511
nv,4,2,male,79.034752
nv,5,2,male,79.410118
nv,6,2,male,79.533356
nv,7,2,male,79.443626
nv,8,2,male,83.203964
nv,9,2,male,78.097275
nv,10,2,male,80.535667
nv,11,2,male,80.463646
nv,12,2,male,80.663757
nv,13,2,male,78.915794
nv,14,2,male,80.434944
nh,1,2,male,77.898224
nh,2,2,male,82.000908
nh,3,2,male,81.42012
nh,4,2,male,82.389816
nh,5,2,male,78.684196
nh,6,2,male,81.487717
nh,7,2,male,81.716759
nh,8,2,male,83.760117
nh,9,2,male,81.58477
nh,10,2,male,83.390411
nh,11,2,male,80.260117
nh,12,2,male,81.711792
nh,13,2,male,82.930534
nh,14,2,male,81.77388
nj,1,2,male,78.397987
nj,2,2,male,78.053421
nj,3,2,male,80.243385
nj,4,2,male,79.886963
nj,5,2,male,79.033043
nj,6,2,male,80.150955
nj,7,2,male,80.468002
nj,8,2,male,80.998589
nj,9,2,male,79.935471
nj,10,2,male,80.268867
nj,11,2,male,80.573975
nj,12,2,male,80.962128
nj,13,2,male,80.362144
nj,14,2,male,81.130196
nm,1,2,male,81.829552
nm,2,2,male,82.002914
nm,3,2,male,81.127457
nm,4,2,male,81.714386
nm,5,2,male,81.730858
nm,6,2,male,84.151863
nm,7,2,male,81.633812
nm,8,2,male,83.804565
nm,9,2,male,82.209404
nm,10,2,male,82.742172
nm,11,2,male,82.149368
nm,12,2,male,82.032272
nm,13,2,male,82.628555
nm,14,2,male,82.798035
ny,1,2,male,80.506737
ny,2,2,male,79.262596
ny,3,2,male,79.637871
ny,4,2,male,79.794815
ny,5,2,male,80.50811
ny,6,2,male,81.112968
ny,7,2,male,81.001549
ny,8,2,male,80.594498
ny,9,2,male,80.78582
ny,10,2,male,82.055244
ny,11,2,male,81.665627
ny,12,2,male,81.176262
ny,13,2,male,81.598007
ny,14,2,male,81.861374
nc,1,2,male,79.315369
nc,2,2,male,78.467735
nc,3,2,male,78.817032
nc,4,2,male,80.611229
nc,5,2,male,79.207329
nc,6,2,male,80.262115
nc,7,2,male,81.781113
nc,8,2,male,81.289192
nc,9,2,male,80.955505
nc,10,2,male,80.949432
nc,11,2,male,81.347824
nc,12,2,male,81.590492
nc,13,2,male,80.424217
nc,14,2,male,80.153473
nd,1,2,male,81.468857
nd,2,2,male,79.045105
nd,3,2,male,78.995857
nd,4,2,male,82.391205
nd,5,2,male,82.702667
nd,6,2,male,83.168655
nd,7,2,male,85.96167
nd,8,2,male,81.188995
nd,9,2,male,83.458252
nd,10,2,male,83.635277
nd,11,2,male,82.65815
nd,12,2,male,83.990356
nd,13,2,male,81.345261
nd,14,2,male,83.381813
oh,1,2,male,78.354736
oh,2,2,male,79.612587
oh,3,2,male,80.327545
oh,4,2,male,79.548584
oh,5,2,male,80.021599
oh,6,2,male,79.440331
oh,7,2,male,80.557426
oh,8,2,male,80.420357
oh,9,2,male,80.69809
oh,10,2,male,81.504364
oh,11,2,male,81.93116
oh,12,2,male,81.226425
oh,13,2,male,81.132523
oh,14,2,male,80.801163
ok,1,2,male,79.655746
ok,2,2,male,79.734932
ok,3,2,male,80.655708
ok,4,2,male,78.134392
ok,5,2,male,79.366211
ok,6,2,male,79.280807
ok,7,2,male,80.00135
ok,8,2,male,80.649834
ok,9,2,male,80.386185
ok,10,2,male,79.947807
ok,11,2,male,80.019127
ok,12,2,male,80.688797
ok,13,2,male,77.995552
ok,14,2,male,77.914993
or,1,2,male,81.011681
or,2,2,male,81.468071
or,3,2,male,81.279839
or,4,2,male,82.628471
or,5,2,male,82.460838
or,6,2,male,83.161652
or,7,2,male,83.334236
or,8,2,male,82.652664
or,9,2,male,82.304771
or,10,2,male,82.587677
or,11,2,male,83.294609
or,12,2,male,82.918991
or,13,2,male,83.054825
or,14,2,male,83.788628
pa,1,2,male,80.624977
pa,2,2,male,80.031921
pa,3,2,male,80.305931
pa,4,2,male,79.622253
pa,5,2,male,80.583809
pa,6,2,male,80.737297
pa,7,2,male,80.501152
pa,8,2,male,80.665886
pa,9,2,male,81.253204
pa,10,2,male,81.080864
pa,11,2,male,80.91333
pa,12,2,male,81.542213
pa,13,2,male,80.868111
pa,14,2,male,81.014397
ri,1,2,male,78.79715
ri,2,2,male,80.760445
ri,3,2,male,82.114212
ri,4,2,male,77.653313
ri,5,2,male,82.864037
ri,6,2,male,83.106468
ri,7,2,male,79.964012
ri,8,2,male,82.366325
ri,9,2,male,82.124565
ri,10,2,male,81.121742
ri,11,2,male,81.063995
ri,12,2,male,83.211227
ri,13,2,male,81.449265
ri,14,2,male,82.918945
sc,1,2,male,77.481728
sc,2,2,male,78.710159
sc,3,2,male,80.037033
sc,4,2,male,80.490158
sc,5,2,male,81.380066
sc,6,2,male,79.184944
sc,7,2,male,80.662941
sc,8,2,male,79.216148
sc,9,2,male,80.91008
sc,10,2,male,81.170601
sc,11,2,male,80.290024
sc,12,2,male,81.222351
sc,13,2,male,81.363632
sc,14,2,male,81.165367
sd,1,2,male,78.796829
sd,2,2,male,85.037888
sd,3,2,male,84.488647
sd,4,2,male,84.857216
sd,5,2,male,81.201103
sd,6,2,male,82.935158
sd,7,2,male,83.00782
sd,8,2,male,82.038803
sd,9,2,male,84.404724
sd,10,2,male,80.622444
sd,11,2,male,82.041374
sd,12,2,male,81.79921
sd,13,2,male,83.469604
sd,14,2,male,81.896942
tn,1,2,male,79.721191
tn,2,2,male,79.328217
tn,3,2,male,80.29953
tn,4,2,male,80.22052
tn,5,2,male,79.693748
tn,6,2,male,79.472595
tn,7,2,male,80.096809
tn,8,2,male,80.021194
tn,9,2,male,79.318924
tn,10,2,male,80.045624
tn,11,2,male,80.665283
tn,12,2,male,80.423027
tn,13,2,male,78.863808
tn,14,2,male,79.68322
tx,1,2,male,78.474487
tx,2,2,male,79.163445
tx,3,2,male,80.193321
tx,4,2,male,79.804832
tx,5,2,male,79.468849
tx,6,2,male,80.261047
tx,7,2,male,80.890182
tx,8,2,male,80.32679
tx,9,2,male,80.089577
tx,10,2,male,80.509613
tx,11,2,male,81.002991
tx,12,2,male,80.710831
tx,13,2,male,80.68187
tx,14,2,male,80.212372
ut,1,2,male,81.214996
ut,2,2,male,82.060463
ut,3,2,male,82.816048
ut,4,2,male,79.42453
ut,5,2,male,84.231491
ut,6,2,male,83.492744
ut,7,2,male,82.845528
ut,8,2,male,83.952232
ut,9,2,male,81.921661
ut,10,2,male,83.200211
ut,11,2,male,82.726372
ut,12,2,male,83.673264
ut,13,2,male,82.707985
ut,14,2,male,84.128082
vt,1,2,male,79.301849
vt,2,2,male,76.699371
vt,3,2,male,81.185852
vt,4,2,male,80.806099
vt,5,2,male,87.601112
vt,6,2,male,84.262337
vt,7,2,male,84.207649
vt,8,2,male,81.234779
vt,9,2,male,83.581131
vt,10,2,male,82.200325
vt,11,2,male,83.557312
vt,12,2,male,80.544724
vt,13,2,male,84.614449
vt,14,2,male,84.436165
va,1,2,male,79.751411
va,2,2,male,78.542969
va,3,2,male,79.071777
va,4,2,male,79.361099
va,5,2,male,79.994118
va,6,2,male,81.114708
va,7,2,male,80.743965
va,8,2,male,80.745743
va,9,2,male,79.419235
va,10,2,male,79.597702
va,11,2,male,80.969933
va,12,2,male,80.587914
va,13,2,male,80.916893
va,14,2,male,80.46505
wa,1,2,male,80.326782
wa,2,2,male,82.07737
wa,3,2,male,82.076431
wa,4,2,male,80.313721
wa,5,2,male,81.360428
wa,6,2,male,81.249191
wa,7,2,male,80.894501
wa,8,2,male,82.091034
wa,9,2,male,82.491966
wa,10,2,male,81.873795
wa,11,2,male,81.463974
wa,12,2,male,81.759529
wa,13,2,male,82.207443
wa,14,2,male,80.758423
wv,1,2,male,82.515663
wv,2,2,male,83.410103
wv,3,2,male,83.084496
wv,4,2,male,80.501167
wv,5,2,male,82.808685
wv,6,2,male,80.405281
wv,7,2,male,80.190628
wv,8,2,male,82.18483
wv,9,2,male,82.800804
wv,10,2,male,80.904297
wv,11,2,male,80.504471
wv,12,2,male,78.416992
wv,13,2,male,79.453064
wv,14,2,male,81.171074
wi,1,2,male,79.504372
wi,2,2,male,78.940041
wi,3,2,male,79.270287
wi,4,2,male,80.300079
wi,5,2,male,81.70192
wi,6,2,male,81.783394
wi,7,2,male,82.629478
wi,8,2,male,81.381081
wi,9,2,male,80.696106
wi,10,2,male,82.222992
wi,11,2,male,82.402962
wi,12,2,male,81.346573
wi,13,2,male,81.871544
wi,14,2,male,82.32415
wy,1,2,male,81.349281
wy,2,2,male,84.593338
wy,3,2,male,81.648186
wy,4,2,male,79.506866
wy,5,2,male,84.025452
wy,6,2,male,80.676117
wy,7,2,male,82.899422
wy,8,2,male,84.327217
wy,9,2,male,82.507973
wy,10,2,male,79.620773
wy,11,2,male,80.386734
wy,12,2,male,81.348152
wy,13,2,male,78.27742
wy,14,2,male,80.469017
al,1,3,female,85.225906
al,2,3,female,86.955605
al,3,3,female,84.418884
al,4,3,female,85.775658
al,5,3,female,86.136047
al,6,3,female,85.884422
al,7,3,female,87.09906
al,8,3,female,85.894005
al,9,3,female,87.535645
al,10,3,female,87.273697
al,11,3,female,87.808784
al,12,3,female,88.083588
al,13,3,female,88.151268
al,14,3,female,87.128548
ak,1,3,female,84.410446
ak,2,3,female,89.322495
ak,3,3,female,85.27372
ak,4,3,female,86.50045
ak,5,3,female,83.86731
ak,6,3,female,86.743042
ak,7,3,female,87.906601
ak,8,3,female,88.516586
ak,9,3,female,87.693626
ak,10,3,female,85.190605
ak,11,3,female,88.450905
ak,12,3,female,83.24308
ak,13,3,female,87.60659
ak,14,3,female,88.871986
az,1,3,female,84.673981
az,2,3,female,85.311363
az,3,3,female,88.447563
az,4,3,female,85.589508
az,5,3,female,85.559914
az,6,3,female,85.317513
az,7,3,female,86.858078
az,8,3,female,86.545181
az,9,3,female,86.804123
az,10,3,female,85.825096
az,11,3,female,87.482513
az,12,3,female,88.760483
az,13,3,female,88.25518
az,14,3,female,88.789871
ar,1,3,female,85.852554
ar,2,3,female,84.100853
ar,3,3,female,85.458153
ar,4,3,female,87.086136
ar,5,3,female,85.361824
ar,6,3,female,85.677643
ar,7,3,female,86.432899
ar,8,3,female,87.306526
ar,9,3,female,88.456314
ar,10,3,female,87.533875
ar,11,3,female,87.518814
ar,12,3,female,89.732643
ar,13,3,female,85.383842
ar,14,3,female,86.638618
ca,1,3,female,84.727608
ca,2,3,female,84.834885
ca,3,3,female,85.156433
ca,4,3,female,84.679741
ca,5,3,female,86.489586
ca,6,3,female,85.410713
ca,7,3,female,86.705666
ca,8,3,female,86.590546
ca,9,3,female,87.397072
ca,10,3,female,87.211594
ca,11,3,female,87.34166
ca,12,3,female,87.477203
ca,13,3,female,87.619896
ca,14,3,female,87.852615
co,1,3,female,87.019913
co,2,3,female,86.053513
co,3,3,female,86.918678
co,4,3,female,85.077339
co,5,3,female,87.289406
co,6,3,female,87.053123
co,7,3,female,87.56813
co,8,3,female,89.33474
co,9,3,female,88.236282
co,10,3,female,86.531189
co,11,3,female,88.840813
co,12,3,female,88.194992
co,13,3,female,86.213966
co,14,3,female,88.62149
ct,1,3,female,83.86779
ct,2,3,female,82.555008
ct,3,3,female,84.323006
ct,4,3,female,84.051956
ct,5,3,female,85.419563
ct,6,3,female,87.537292
ct,7,3,female,85.214874
ct,8,3,female,87.74176
ct,9,3,female,86.212059
ct,10,3,female,88.613815
ct,11,3,female,88.909698
ct,12,3,female,85.495064
ct,13,3,female,88.942856
ct,14,3,female,88.546051
de,1,3,female,84.584122
de,2,3,female,82.975403
de,3,3,female,88.254097
de,4,3,female,86.647308
de,5,3,female,89.143326
de,6,3,female,85.980186
de,7,3,female,86.337967
de,8,3,female,83.541901
de,9,3,female,86.684746
de,10,3,female,85.571983
de,11,3,female,85.911263
de,12,3,female,86.284714
de,13,3,female,85.016449
de,14,3,female,87.968536
dc,1,3,female,84.674484
dc,2,3,female,81.419762
dc,3,3,female,87.515358
dc,4,3,female,88.410721
dc,5,3,female,86.143509
dc,6,3,female,81.514145
dc,7,3,female,87.139503
dc,8,3,female,89.366852
dc,9,3,female,89.106667
dc,10,3,female,91.550674
dc,11,3,female,88.002609
dc,12,3,female,86.703476
dc,13,3,female,89.29451
dc,14,3,female,81.104019
fl,1,3,female,86.984695
fl,2,3,female,85.462143
fl,3,3,female,86.150764
fl,4,3,female,86.000504
fl,5,3,female,85.755486
fl,6,3,female,85.853271
fl,7,3,female,87.178391
fl,8,3,female,87.004692
fl,9,3,female,87.368645
fl,10,3,female,87.774567
fl,11,3,female,87.612267
fl,12,3,female,87.408836
fl,13,3,female,87.887672
fl,14,3,female,87.407684
ga,1,3,female,85.324425
ga,2,3,female,85.728355
ga,3,3,female,84.388481
ga,4,3,female,85.173065
ga,5,3,female,86.577286
ga,6,3,female,86.256119
ga,7,3,female,87.715019
ga,8,3,female,86.633179
ga,9,3,female,87.633881
ga,10,3,female,86.894653
ga,11,3,female,87.588097
ga,12,3,female,87.592583
ga,13,3,female,87.795425
ga,14,3,female,86.938606
hi,1,3,female,85.720398
hi,2,3,female,82.904442
hi,3,3,female,86.602585
hi,4,3,female,88.480988
hi,5,3,female,85.200516
hi,6,3,female,87.062691
hi,7,3,female,88.483215
hi,8,3,female,88.038666
hi,9,3,female,85.353195
hi,10,3,female,86.675949
hi,11,3,female,85.548378
hi,12,3,female,90.209221
hi,13,3,female,88.20446
hi,14,3,female,91.205315
id,1,3,female,86.314728
id,2,3,female,89.500862
id,3,3,female,85.831383
id,4,3,female,86.521309
id,5,3,female,86.629906
id,6,3,female,88.452904
id,7,3,female,90.017212
id,8,3,female,86.744026
id,9,3,female,88.534241
id,10,3,female,88.617538
id,11,3,female,86.861557
id,12,3,female,87.413002
id,13,3,female,89.987114
id,14,3,female,89.753815
il,1,3,female,83.742722
il,2,3,female,84.843193
il,3,3,female,85.146599
il,4,3,female,84.034554
il,5,3,female,84.971512
il,6,3,female,85.102516
il,7,3,female,85.977104
il,8,3,female,86.378906
il,9,3,female,86.075432
il,10,3,female,86.127068
